Title,Directions,Ingredients,Ingredient01,Ingredient02,Ingredient03,Ingredient04,Ingredient05,Ingredient06,Ingredient07,Ingredient08,Ingredient09,Ingredient10,Ingredient11,Ingredient12,Ingredient13,Ingredient14,Ingredient15,Ingredient16,Ingredient17,Ingredient18,Ingredient19,Category
Walnut Squares,"Cream butter and sugar.  Beat in egg yolk.  Sift four and spice, add to creamed mixture.  Spread dough in 15""x10""x1"" jelly roll pan.  Press flat with hands.  Beat egg white slightly, brush on dough.  Sprinkle nuts on top and press into dough.  Bake in 250 degree oven for 1 hour.  While hot cut into 1 1/2"" squares.  Cool.  Makes about 70.",margarine sugar egg flour nutmeg nuts-chopped,margarine,sugar,egg,flour,nutmeg,nuts-chopped,,,,,,,,,,,,,,Cookies
Banana Cream Pie,"In a heavy saucepan dissolve cornstarch inwater; stir in sweetened condensed milk and egg yolks.  Cook and stir until thickened and bubbly.  Remove from heat; add margarine and vanilla.  Cool slightly.  Slice 2 bananas; dip in lemon juice and drain.  Arrange on bottom of prepare crust.  Pour filling over bananas; cover.  Chill 4 hours or until set.  Spread top with whipped cream.  Slice remaining bananas; dip in lemon juice, drain and garnish top of pie.  Refrigerate leftovers.",baked-pastry-shell cornstarch water sweetened-condensed-milk egg-yolks-beaten -margarine-or-butter vanilla bananas lemon-juice-from-concentrate whipped-cream,baked-pastry-shell,cornstarch,water,sweetened-condensed-milk,egg-yolks-beaten,-margarine-or-butter,vanilla,bananas,lemon-juice-from-concentrate,whipped-cream,,,,,,,,,,Pies
Blackberry Nectarine Pie,,blackberries sugar cornstarch water nectarines-sliced baked-pie-shell whipped-cream,blackberries,sugar,cornstarch,water,nectarines-sliced,baked-pie-shell,whipped-cream,,,,,,,,,,,,,Pies
Creamy Apple Pie,"Place apples in the pie shell.  Mix together sugar, flour, and salt.  Sprinkle over apples.  in a sauce pan bring cream to boiling point.  Pour over apples.  Sprinkle generously with cinnamon.  Bake at 375 degrees for 45 minutes, until firm.",pie-shell-unbaked tart-apples-peeled-and-sliced sugar flour salt heavy-cream cinnamon,pie-shell-unbaked,tart-apples-peeled-and-sliced,sugar,flour,salt,heavy-cream,cinnamon,,,,,,,,,,,,,Pies
Dutch Apple Pie,"Combine apples, 1/2 cup sugar, and cinnamon.  Put into the unbaked pie shell.  Top with 1/2 cup sugar, flour, butter, and cinnamon.  Bake 45 50 minutes at 350 degrees.",large-apples-sliced sugar cinnamon flour butter cinnamon,large-apples-sliced,sugar,cinnamon,flour,butter,cinnamon,,,,,,,,,,,,,,Pies
Fresh Strawberry Pie,Slice 1 basket of strawberries.  Put half the berries in the bottom of a baked pie shell. Prepare glaze by combining remaining ingredients and cooking in a double boiler until thickened.   Stir the other half of the berries into the glaze.  Pour into the shell.  Cool.  Top with whipped cream and halved berries.,cornstarch sugar water red-food-coloring butter lemon-juice strawberries pie-shell-baked,cornstarch,sugar,water,red-food-coloring,butter,lemon-juice,strawberries,pie-shell-baked,,,,,,,,,,,,Pies
Lemon Cloud Pie,"Combine in sauce pan 3/4 cup sugar, cornstarch, water, lemon rind, and juice, and slightly beaten egg yolk.  Cook over medium heat stirring constantly until thick.  Remove from heat.  Add softened cheese, blend well.  Cool.  Beat egg whites until stiff.  Add 1/4 sugar.  Fold into lemon mixture.  Spoon into crust.  Chill 2 hours.  Serve with whipped cream.  ",sugar cornstarch water lemon-rind-grated lemon-juice eggs cream-cheese graham-cracker-crust,sugar,cornstarch,water,lemon-rind-grated,lemon-juice,eggs,cream-cheese,graham-cracker-crust,,,,,,,,,,,,Pies
Lemon Luscious Pie,"Combine sugar, cornstarch, butter, lemon rind, and egg yolk in saucepan.  Stir in milk.  Cook over medium heat, stirring until mixture thickens.  Cool.  Fold in sour cream.  Spoon into pie shell.  Col 12 hours or longer.  Top with whipped cream.  Garnish with chopped walnuts if desired.  ",sugar cornstarch butter lemon-rind-grated lemon-juice egg-yolks-slightly-beaten milk sour-cream pie-shell,sugar,cornstarch,butter,lemon-rind-grated,lemon-juice,egg-yolks-slightly-beaten,milk,sour-cream,pie-shell,,,,,,,,,,,Pies
Lemon Meringue Pie,"Mix sugar, cornstarch, and salt in top of double boiler.  Place over boiling water and add remaining ingredients.  Cook until thick, stirring with whip.  Put into baked pie shell.  Top with meringue.  To make meringue whip 3 egg whites until stiff.  Add 1/4 cup sugar.  Brown 5 to 10 minutes in 400 degree oven.  Chill.  ",sugar cornstarch salt hot-water lemon-juice-fresh-or-bottled grated-lemon-juice egg-yolks butter egg-whites sugar,sugar,cornstarch,salt,hot-water,lemon-juice-fresh-or-bottled,grated-lemon-juice,egg-yolks,butter,egg-whites,sugar,,,,,,,,,,Pies
Old Fashioned Apple Pie,Combine first 4 ingredients.  Put in unbaked pie shell.  Slice butter on top. Cover with top crust.  Bake at 350 degrees for 1 hour.,sliced sugar cinnamon water butter,sliced,sugar,cinnamon,water,butter,,,,,,,,,,,,,,,Pies
Peach Almond Pie,"Sprinkle peaches with lemon and sugar.  Let stand 1 hour.  Drain to get 1 cup syrup.  Add cornstarch to syrup and blend.  Cook over low heat until thick.  Remove from heat.  Add butter, salt, and almond extract.  Cool.  Carefully stir in peaches.  Put in shell.  Chill.  Serve with whipped cream, topped with slivered almonds and marachino cherries.",fresh-peaches-sliced lemon-juice sugar cornstarch butter salt almond-extract pie-shell,fresh-peaches-sliced,lemon-juice,sugar,cornstarch,butter,salt,almond-extract,pie-shell,,,,,,,,,,,,Pies
Peach Parfait Pie,Dissolve gelatin in hot water.  At once add 1/4 of ice cream and stir until blended.  Repeat until all of ice cream is added.  Chill until almost firm.  Mix peaches with sugar and fold into mixture.  Pour into baked shell and chill unit firm.  Whip cream and spread on pie.,peach-or-lemon-gelatin hot-water Peach-or-vanilla-ice-cream fresh-peaches-peeled-and-diced sugar baked-pie-shell-chilled heavy-cream,peach-or-lemon-gelatin,hot-water,Peach-or-vanilla-ice-cream,fresh-peaches-peeled-and-diced,sugar,baked-pie-shell-chilled,heavy-cream,,,,,,,,,,,,,Pies
Peanut Butter Ice Cream Pie,"Mix graham cracker crumbs, sugar, and melted margarine.  Press into 9"" pie pan.  Chill.  To make filling whip 1/2 cup whipping cream.  Place ice cream in a bowl and stir to soften.  Fold in peanut butter; then fold in whipped cream.  Spoon mixture into crust.  Freeze about 5 hours.  Remove from freezer about 15 minutes before serving.",graham-cracker-crumbs-18-squares sugar margarine-melted whipped-cream-or-cool-whip vanilla-ice-cream chunk-style-peanut-buter,graham-cracker-crumbs-18-squares,sugar,margarine-melted,whipped-cream-or-cool-whip,vanilla-ice-cream,chunk-style-peanut-buter,,,,,,,,,,,,,,Pies
Peanut Butter Pie,Combine first 5 ingredients.  Mix thoroughly.  Pour into pie shell.  Bake at 350 degrees for 15 minutes.  Reduce heat to 350 degrees and bake for 30 to 35 minutes.  It should appear less set in the center.  Chill.  Top with whipped cream.,light-or-dark-corn-syrup sugar eggs-slightly-beaten vanilla chunk-style-peanut-butter pie-shell-unbaked whipped-cream,light-or-dark-corn-syrup,sugar,eggs-slightly-beaten,vanilla,chunk-style-peanut-butter,pie-shell-unbaked,whipped-cream,,,,,,,,,,,,,Pies
Pie Crust,"Mix flour, salt, and shortening.  Stir in water enough to bind mixture together to form soft dough.  Makes two 9"" pie crusts or 1 double crust.  For double crust pie bake at 350 degrees for 1 hour.  For pie shell bake at 400 degrees for 10 minutes.",sifted-flour salt shortening ice-water-or-7-up,sifted-flour,salt,shortening,ice-water-or-7-up,,,,,,,,,,,,,,,,Pies
Sour Cream Raisin Pie,"Boil raisins in water until plump.  Add flour and sugar.  Cook to thicken slightly then add egg yolks, sour cream, vanilla and nutmeg.  Pour into 9"" bottom crust.  Add top crust.  Sprinkle with sugar.  Bake 50 minutes at 350 degrees. ",raisins water flour sugar egg-yolks-slightly-beaten sour-cream vanilla nutmeg,raisins,water,flour,sugar,egg-yolks-slightly-beaten,sour-cream,vanilla,nutmeg,,,,,,,,,,,,Pies
Walnut Pie,Mix well.  Pour into unbaked pie shell.  Top with 1 cup walnuts or pecans.  Bake at 350 degrees for 1 hour.,sugar light-corn-syrup eggs evaporated-milk vanilla flour nutmeg,sugar,light-corn-syrup,eggs,evaporated-milk,vanilla,flour,nutmeg,,,,,,,,,,,,,Pies
Walnut Raisin pie,"Mix sugar and butter.  Add eggs one at a time, beating after each is added.  Add raisins nuts, and vanilla. Pour into unbaked pie shell.  Bake at 400 degrees for 10 minutes.  Reduce heat to 375 degrees for 30 minutes.",sugar eggs walnuts-chopped butter vanilla raisins,sugar,eggs,walnuts-chopped,butter,vanilla,raisins,,,,,,,,,,,,,,Pies
Angel Hash,"Cook cornstarch, sugar, pineapple juice, and egg yolks until thick.  Cool and fold in remaining ingredients.  ",cornstarch sugar pineapple-juice eggs Dream-Whip-or-whipped-cream pineapple-tidbits walnuts-chopped marshmallows bananas-sliced,cornstarch,sugar,pineapple-juice,eggs,Dream-Whip-or-whipped-cream,pineapple-tidbits,walnuts-chopped,marshmallows,bananas-sliced,,,,,,,,,,,Pies
Blue Cheese Dressing,Mix or shake well.,blue-cheese buttermilk mayonnaise white-sauterne-wine garlic-powder accent-seasoning-mix,blue-cheese,buttermilk,mayonnaise,white-sauterne-wine,garlic-powder,accent-seasoning-mix,,,,,,,,,,,,,,Salads-and-Dressings
Broccoli Curry Salad,,broccoli-cut-into-small-pieces raisins red-onion sunflower-seed mayonnaise stalks-of-celery red-wine-vinegar- curry-to-taste,broccoli-cut-into-small-pieces,raisins,red-onion,sunflower-seed,mayonnaise,stalks-of-celery,red-wine-vinegar-,curry-to-taste,,,,,,,,,,,,Salads-and-Dressings
Broccoli Salad,Pour dressing over salad two hours before serving.,broccoli-florets-bite-size mozzarella-cheese-shredded red-onion-chopped crisp-bacon-crumbled mayonnaise sugar vinegar,broccoli-florets-bite-size,mozzarella-cheese-shredded,red-onion-chopped,crisp-bacon-crumbled,mayonnaise,sugar,vinegar,,,,,,,,,,,,,Salads-and-Dressings
Broccoli Salad with Pineapple,"Cut broccoli flowers.  Chop the top 2 inches of the stems into small pieces.  Mix together broccoli, crisp bacon, drained pineapple, onion, and sunflower seeds.  Blend mayonnaise, sugar, and vinegar to make dressing.  Pour over top of broccoli mixture.  Toss and serve.  Note:  This salad is also great with sliced raw carrots and cauliflower.",bacon-but-small-fry-until-crisp broccoli crushed-pineapple-well-drained -red-onion-chopped-fine sunflower-seeds mayonnaise sugar vinegar,bacon-but-small-fry-until-crisp,broccoli,crushed-pineapple-well-drained,-red-onion-chopped-fine,sunflower-seeds,mayonnaise,sugar,vinegar,,,,,,,,,,,,Salads-and-Dressings
Carrot Carousel,"Sprinkle gelatine over 1/2 cup of cold orange juice in blender container that will hold 5 cups.  Add boiling orange juice; cover and process at low speed until gelatin dissolves.  Add remaining 1 cup cold orange juice, salt, and salad dressing; process until well blended.  Add carrot pieces; cover and turn to high speed, on and off several times until carrots are finely grated.  Stir in pineapple and syrup; pour into 6 cup mold.  Chill until firm.",Knox-Unflavored-Gelatin cold-orange-juice-divided boiling-orange-juice salt salad-dressing carrot-pieces crushed-pineapple,Knox-Unflavored-Gelatin,cold-orange-juice-divided,boiling-orange-juice,salt,salad-dressing,carrot-pieces,crushed-pineapple,,,,,,,,,,,,,Salads-and-Dressings
Coleslaw,Shred cabbage.  Mix remaining ingredients to make dressing.  Stir together.,cabbage mayonnaise sour-cream vinegar sugar horseradish salt-and-pepper caraway-seed-(optional),cabbage,mayonnaise,sour-cream,vinegar,sugar,horseradish,salt-and-pepper,caraway-seed-(optional),,,,,,,,,,,,Salads-and-Dressings
Cranberry Mold,"Mix jello with hot water.  Jell slightly then add cranberry sauce, sour cream, and nuts.  Mix and chill until set.",hot-water cherry-jello-or-1-large whole-cranberry-sauce sour-cream nuts-chopped,hot-water,cherry-jello-or-1-large,whole-cranberry-sauce,sour-cream,nuts-chopped,,,,,,,,,,,,,,,Salads-and-Dressings
Cucumbers in Sour Cream,Stir together.  Refrigerate 30 minutes.,cucumbers-sliced salt pepper chives-or-scallions-minced sour-cream lemon-juice,cucumbers-sliced,salt,pepper,chives-or-scallions-minced,sour-cream,lemon-juice,,,,,,,,,,,,,,Salads-and-Dressings
Five Bean Salad,Drain beans and stir together.  Mix ingredients for dressing.  Combine dressing and beans.,green-beans wax-beans kidney-beans garbanzo-beans bean-sprouts red-onion-sliced sugar vinegar oil,green-beans,wax-beans,kidney-beans,garbanzo-beans,bean-sprouts,red-onion-sliced,sugar,vinegar,oil,,,,,,,,,,,Salads-and-Dressings
Five Cup Salad,Combine all ingredients.  Chill overnight.,pineapple-chunks mandarin-oranges coconut marshmallows sour-cream,pineapple-chunks,mandarin-oranges,coconut,marshmallows,sour-cream,,,,,,,,,,,,,,,Salads-and-Dressings
Garden Vegetable Pasta,"Cut vegetables into birte size pieces.  Cook 5 minutes, until fork tender.  Rinse with cold water.  Cook and chill pasta.  Toss all with Italian Dressing.",asparagus broccoli cauliflower green-onions radishes peeled-tomato avacado fresh-mushrooms pasta Italian-Dressing,asparagus,broccoli,cauliflower,green-onions,radishes,peeled-tomato,avacado,fresh-mushrooms,pasta,Italian-Dressing,,,,,,,,,,Salads-and-Dressings
Green Bean Salad,"Mix oil, vinegar, onion, and lemon.  Pour over beans.  Chill 3 hour or longer.  Spoon beans onto lettuce with slotted spoon.  Top with crumbled blue cheese and coarsely chopped walnuts",fresh-beans salad-oil white-vinegar red-onion-chopped grated-lemon-rind blue-cheese walnuts-chopped,fresh-beans,salad-oil,white-vinegar,red-onion-chopped,grated-lemon-rind,blue-cheese,walnuts-chopped,,,,,,,,,,,,,Salads-and-Dressings
Heavenly Cheese Salad,"Bring juice to a boil, pour over jello.  Cool.  Mix pineapple, nuts, and cheese.  Add to jello.  Fold in whipped cream.  Pour into mold.  Chill.",lemon-jello pineapple-juice-+-water crushed-pineapple cream-cheese walnuts-chopped whipped-cream,lemon-jello,pineapple-juice-+-water,crushed-pineapple,cream-cheese,walnuts-chopped,whipped-cream,,,,,,,,,,,,,,Salads-and-Dressings
Horseradish Dressing,Combine all ingredients in blender or food processor.,horseradish mayonnaise sour-cream buttermilk oil onion-powder salt pepper kelp vinegar,horseradish,mayonnaise,sour-cream,buttermilk,oil,onion-powder,salt,pepper,kelp,vinegar,,,,,,,,,,Salads-and-Dressings
Lemon Cloud Salad,Set jello with 1/2 c. less water than package instructions.  When partially set stir in Dream Whip.  Add fruits.  Set several hours to chill.,lemon-jello mandarin-oranges pineapple-tidbits bananas-sliced Dream-Whip,lemon-jello,mandarin-oranges,pineapple-tidbits,bananas-sliced,Dream-Whip,,,,,,,,,,,,,,,Salads-and-Dressings
Lima Bean Salad,"Thoroughly mix vinegar, vegetable oil, and salt.  Cook beans until tender, drain and rinse under cold water.  Add other ingredients and toss.  Chill in refrigerator for 1 2 hours.",frozen-lima-beans fresh-mushrooms-sliced green-onions-sliced parsley-choped oregano vegetable-oil salt pepper garlic-crushed-or-1/8-tsp.-garlic-pwder.,frozen-lima-beans,fresh-mushrooms-sliced,green-onions-sliced,parsley-choped,oregano,vegetable-oil,salt,pepper,garlic-crushed-or-1/8-tsp.-garlic-pwder.,,,,,,,,,,,Salads-and-Dressings
Pea Salad,Stir together and enjoy.,frozen-peas-uncooked green-onion-chopped crumbled-bacon-bits water-chestnuts-sliced salted-cashew-pieces. sour-cream,frozen-peas-uncooked,green-onion-chopped,crumbled-bacon-bits,water-chestnuts-sliced,salted-cashew-pieces.,sour-cream,,,,,,,,,,,,,,Salads-and-Dressings
School French Dressing,,oil vinegar salt-and--pepper-to-taste dry-mustard paprika sugar,oil,vinegar,salt-and--pepper-to-taste,dry-mustard,paprika,sugar,,,,,,,,,,,,,,Salads-and-Dressings
Spinach Salad,"Mix spinach and thinly sliced onion.  Fry bacon until crisp, drain.  To drippings add vinegar, water, sugar, and salt.  Bring to a boil.  Beat egg until light.  Add sour cream.  Pour boiling liquid over egg then pour back in skillet.  Cook over low heat until thick.  Pour over spinach, add bacon and chopped egg.  Toss lightly.",spinach-leaves onion-red-is-best bacon vinegar water sugar salt egg-slightly-beaten egg-hard-boiled sour-cream,spinach-leaves,onion-red-is-best,bacon,vinegar,water,sugar,salt,egg-slightly-beaten,egg-hard-boiled,sour-cream,,,,,,,,,,Salads-and-Dressings
Spinach Salad with Avocado,"Clean spinach.  Tear for salad.  Cut avocado in small pieces.  Sprinkle with lemon.  Slice onion as thin as possible.  Combine spinach, avocado, onion, and oranges.  Mix remaining ingredients to make dressing.  Pour dressing over salad.  Sprinkle on bacon bits.",fresh-spinach avocado lemon-juice red-onion mandarin-oranges sour-cream garlic-crushed salt lemon-peel paprika pepper vinegar olive-oil bacon-crisp-and-crumbled,fresh-spinach,avocado,lemon-juice,red-onion,mandarin-oranges,sour-cream,garlic-crushed,salt,lemon-peel,paprika,pepper,vinegar,olive-oil,bacon-crisp-and-crumbled,,,,,,Salads-and-Dressings
Spinach Salad with Alfalfa Sprouts,"Mix dressing ingredients:  mayonnaise, catsup, lemon juice, and sugar.  Combine remaining ingredients.  Toss with dressing.",spinach-greens sliced-onion alfalfa-sprouts bacon-bits grated-jack-cheese sunflower-seeds mayonnaise catsup lemon-juice sugar,spinach-greens,sliced-onion,alfalfa-sprouts,bacon-bits,grated-jack-cheese,sunflower-seeds,mayonnaise,catsup,lemon-juice,sugar,,,,,,,,,,Salads-and-Dressings
Summer Fruit Salad,Combine all ingredients.  Cover and chill several hours or overnight.,pineapple-chunks-in-juice mandarin-oranges seedless-grapes cantaloupe-cut-into-chunks watermelon-chunks marshmallows sour-cream,pineapple-chunks-in-juice,mandarin-oranges,seedless-grapes,cantaloupe-cut-into-chunks,watermelon-chunks,marshmallows,sour-cream,,,,,,,,,,,,,Salads-and-Dressings
Top Ramen Salad,"Mix Ramen seasoning packet with oil, vinegar, and sugar.  pour over mixture of salad greens, red onion, and peas.  Add crushed Ramen noodles.",chicken-Ramen oil vinegar sugar salad-greens red-onion frozen-peas,chicken-Ramen,oil,vinegar,sugar,salad-greens,red-onion,frozen-peas,,,,,,,,,,,,,Salads-and-Dressings
Zucchini Apple Slaw,Mix together.  Put on crisp lettuce.  Top with dressing.,mayonnaise vinegar sugar caraway-seed zucchini-coarsely-shredded green-onions-sliced tart-apples-cut-in-chunks salt-and-pepper,mayonnaise,vinegar,sugar,caraway-seed,zucchini-coarsely-shredded,green-onions-sliced,tart-apples-cut-in-chunks,salt-and-pepper,,,,,,,,,,,,Salads-and-Dressings
Broccoli Cheese Soup,"Place potato, broccoli (reserve 2 cups), carrots, garlic, onion, salt, and water in large saucepan.  Bring to boil, then simmer until all vegetables are very tender.  Puree in blender or food processor, and transfer to kettle or dutch oven.  Steam reserved broccoli pieces until just tender.  Add to puree along with all remaining ingredients.  Heat gently.  Serve topped with additional grated cheddar cheese.",potato-(2-3-cups)-peeled-and-diced broccoli-florets-cut-or-broken carrot-peeled-and-chopped cloves-of-garlic-peeled onion-chopped salt water cheddar-cheese-grated low-fat-milk dill,potato-(2-3-cups)-peeled-and-diced,broccoli-florets-cut-or-broken,carrot-peeled-and-chopped,cloves-of-garlic-peeled,onion-chopped,salt,water,cheddar-cheese-grated,low-fat-milk,dill,,,,,,,,,,Soup
Chicken Noodle Soup,"Boil chicken, remove from bones and chop.  Set aside.  Cook potato, carrots, celery, and onion in water to cover.  When tender add the chicken, bouillon cubes, poultry seasoning, and salt.  Add a large handful of narrow egg noodles.  Add more liquid if necessary and cook until noodles are tender.",chicken-cooked-and-chopped potato-diced carrots-diced celery-sliced onion-chopped chicken-bouillion poultry-seasoning salt-to-taste narrow-egg-noodles,chicken-cooked-and-chopped,potato-diced,carrots-diced,celery-sliced,onion-chopped,chicken-bouillion,poultry-seasoning,salt-to-taste,narrow-egg-noodles,,,,,,,,,,,Soup
Cleo's Clam Chowder,"Boil potatoes.  Save water.  When potatoes are tender add bacon, onion, and celery.  Add half and half, milk and seasonings.  Thicken with a cup of flour mixed with water.  Add to boiling soup.  Stir in clams, but not too soon or they will get tough.",bacon-chopped-and-browned onion-suated celery-sauted potatoes-peeled-and-diced half-and-half milk salt-and-pepper thyme-or-basil chopped-clams-with-juice,bacon-chopped-and-browned,onion-suated,celery-sauted,potatoes-peeled-and-diced,half-and-half,milk,salt-and-pepper,thyme-or-basil,chopped-clams-with-juice,,,,,,,,,,,Soup
Creamy Zucchini Mushroom Soup,"Combine zucchini, onion, garlic and butter in 2 qt. microwave safe casserole.  Cover and microwave on high setting 5 to 7 minutes, stirring every 3 minutes, until vegetables are tender.  Place zucchini mixture in blender container; blend until smooth.  Return to casserole dish; add all remaining ingredients except sour cream, pepper and pine nuts.  Cover and microwave 5 to 6 minutes, or until heated through.  Stir in sour cream and season to taste with pepper.  Ladle into soup bowls and garnish with sprinkle of pine nuts.  Serve immediately.",zucchini-thinly-sliced-(about-3/4-lb.) onion-chopped garlic-minced butter-or-margarine cream-of-mushroom-soup-condensed water milk fresh-oregano-chopped-or-1/4-tsp-dried fresh-basil-or-1/4-tsp-dried sour-cream ground-pepper-to-taste pine-nuts-toasted,zucchini-thinly-sliced-(about-3/4-lb.),onion-chopped,garlic-minced,butter-or-margarine,cream-of-mushroom-soup-condensed,water,milk,fresh-oregano-chopped-or-1/4-tsp-dried,fresh-basil-or-1/4-tsp-dried,sour-cream,ground-pepper-to-taste,pine-nuts-toasted,,,,,,,,Soup
Elephant Stew,"Cut elephant into bite size pieces.  (Allow approximately 12 months.)  Add enough gravy to cover.  Cook over kerosene fire for 4 weeks at 463 degrees.  Makes 3,300 servings.  To extend recipe add rabbits, but only if necessary, as some people do not like to find hare in their stew.",elephant salt-and-pepper-to-taste brown-gravy rabbits,elephant,salt-and-pepper-to-taste,brown-gravy,rabbits,,,,,,,,,,,,,,,,Soup
Hungry Bear Vegetable Soup,"Brown the meat, then add all of the ingredients, except the cabbage. Cover with water and simmer for about an hour until veggies are tender.  Then add the chopped cabbage and simmer again for about a half hour.  Add more liquid if necessary.",hamburger potatoes-diced carrots-diced onion-coarsely-chopped celery-sliced stewed-tomatoes-crushed tomatoes-crushed cabbage salt-to-taste,hamburger,potatoes-diced,carrots-diced,onion-coarsely-chopped,celery-sliced,stewed-tomatoes-crushed,tomatoes-crushed,cabbage,salt-to-taste,,,,,,,,,,,Soup
Mexican Meatball Soup,Mix first 8 ingredients.  Shape into 1' balls.  Brown in small amount of oil.  Put remaining ingredients in a large pot.  Heat to boiling.  Add meatballs.  Cover and simmer 15 minutes.  Salt and pepper to taste.  Add rice and simmer 15 minutes.  Salt and pepper to taste.  Add rice and simmer 15 minutes.,hamburger minute-rice egg onion-finely-chopped garlic-powder oregano cumin chili-powder chicken-or-beef-broth tomatoes-crushed carrots-chopped onion-chopped celery-chopped garlic-powder oregano cumin chili-powder tomato-sauce instant-rice,hamburger,minute-rice,egg,onion-finely-chopped,garlic-powder,oregano,cumin,chili-powder,chicken-or-beef-broth,tomatoes-crushed,carrots-chopped,onion-chopped,celery-chopped,garlic-powder,oregano,cumin,chili-powder,tomato-sauce,instant-rice,Soup
Minestrone Soup,Brown hamburger and onions.  Add all other ingredients with enough water to cover.  Simmer two to three hours then add spaghetti and cook until tender.,hamburger potatoes-cubed onion-chopped carrots-diced stalks-of-celery-chopped kidney-beans frozen-spinach zucchini-diced cabbage-chopped stewed-tomatoes tomato-sauce spaghetti-sauce-mix broken-spaghetti,hamburger,potatoes-cubed,onion-chopped,carrots-diced,stalks-of-celery-chopped,kidney-beans,frozen-spinach,zucchini-diced,cabbage-chopped,stewed-tomatoes,tomato-sauce,spaghetti-sauce-mix,broken-spaghetti,,,,,,,Soup
Tortilla Soup,"Cut 3 thin slices from the lime; set aside.  Squeeze 1 tsp juice from remaining lime; set aside.  In 2 qt. saucepan over medium heat, in 1 tbsp hot oil, cook onion, cumin, oregano, and garlic until onion is tender.  Add broth, water, tomato, chiles, and reserved lime juice.  Heat to boiling.  Reduce heat to low and cook for 10 minutes.  Meanwhile, cut tortillas into thin strips.  In a 10 inch skillet heat 1/2 inch oil to 375 degree.  Fry tortilla strips, a few at a time until crisp.  Remove to paper towel to drain.  Place several tortilla strips in 3 bowls.  Ladle soup into bowls; sprinkle with cheese.  Top with reserved lime slices and lettuce.  Serve immediately.",lime vegetable-oil onion-chopped ground-cumin diced-oregano-leaves-crushed garlic-minced Campbell's-condensed-chicken-broth water tomato-chopped chopped-green-chiles corn-tortillas monterey-jack-or-cheddar-cheese-shredded lettuce-shredded,lime,vegetable-oil,onion-chopped,ground-cumin,diced-oregano-leaves-crushed,garlic-minced,Campbell's-condensed-chicken-broth,water,tomato-chopped,chopped-green-chiles,corn-tortillas,monterey-jack-or-cheddar-cheese-shredded,lettuce-shredded,,,,,,,Soup
Chicken and Shrimp Cantonese,"Cut chicken into 1 inch cubes. Heat all over medium high heat in wok or large skillet. Add chicekn and garlic ; saute 1 1/2 minutes, stirring. Add shrimp, green onions, pepper, celery, and zucchini. Cook and stir until shrimp turns pink, about 2 minutes, then add chicken broth. Mix cornstarch, sherry, soy sauce, and sugar in small bowl. Add to chicken shrimp mixture and cook, stirring constantly, until it boils. Continue to boil for 1 minute. Remove from heat and serve immediately over cooked rice or Chinese noodles. Makes 4 servings.",peanut-or-vegetable-oil b1d-and-skinned-chicken-breasts-cut-into-1-inch-pieces red-or-green-pepper-cut-in-thin-strips celery-sliced chicken-broth cornstarch sherry soy-sauce sugar,peanut-or-vegetable-oil,b1d-and-skinned-chicken-breasts-cut-into-1-inch-pieces,red-or-green-pepper-cut-in-thin-strips,celery-sliced,chicken-broth,cornstarch,sherry,soy-sauce,sugar,,,,,,,,,,,
Chicken With Pineapple,"Marinate chicken in mixture of sherry, soy sauce, and cornstarch. Drain, but",b1d-chicken-breast-cut-into-1-inch-cubes sherry soy-sauce cornstarch celery-bite-size onion mushroom pineapple-tidbits green-pepper,b1d-chicken-breast-cut-into-1-inch-cubes,sherry,soy-sauce,cornstarch,celery-bite-size,onion,mushroom,pineapple-tidbits,green-pepper,,,,,,,,,,,
Chinese Beef,"Cut steak into thin strips. Quarter tomatoes, cut pepper in bug chunks. Heat oil in skillet. Add beef, crushed garlic, slat, pepper, and ginger. Fry over high heat until brown. Add soy sauce and sugar. Cover tightly. Cook slowly 5 minutes. Add tomatoes, peppers, and sprouts. Bring to a boil, cover, cook briskly 5 minutes. Make a smooth paste of cornstarch and water. Add to beef. Cook until sauce thickens slightly. Stir occasionally.",flank-steak tomatoes green-peppers olive-oil garlic salt pepper ground-ginger soy-sauce sugar bean-sprouts cornstarch water,flank-steak,tomatoes,green-peppers,olive-oil,garlic,salt,pepper,ground-ginger,soy-sauce,sugar,bean-sprouts,cornstarch,water,,,,,,,
Chinese Broccoli,"Steam broccoli. Mix crab or shrimp in bea10 egg white. Saute crab or shrimp with fresh mushrooms, broth, and soy sauce. Spoon over broccoli.",broccoli-florets crab-or-shrimp bea10-egg-white fresh-mushrooms chicken-broth soy-sauce,broccoli-florets,crab-or-shrimp,bea10-egg-white,fresh-mushrooms,chicken-broth,soy-sauce,,,,,,,,,,,,,,
Chinese Chicken Salad,"Mix soy sauce, sherry, water, orange peel, and anise. Simmer 10 minutes to make marinade. Poach chicken breasts 10 to 15 minutes over low flame. Cool in liquid. Shred. Mix together shredded chicken, onions, and lettuce. Serve over rice noodles that have been cooked in hot oil in wok.",soy-sauce dry-sherry water orange-peel anise chicken-breast-poached-15-minutes slivered-green-onions slivered-lettuce,soy-sauce,dry-sherry,water,orange-peel,anise,chicken-breast-poached-15-minutes,slivered-green-onions,slivered-lettuce,,,,,,,,,,,,
